Image,Success,Confidence,ProcessingTime(ms),X1,Y1,X2,Y2,X3,Y3,X4,Y4,ErrorMessage
Passport_Page_perspective_10.jpg,1,0.9848,4.76,0.21,0.18,0.79,0.18,0.86,0.82,0.14,0.82,
Passport_Page_lighting_30.jpg,1,0.9279,0.77,0.14,0.18,0.86,0.18,0.86,0.82,0.14,0.82,
Passport_Page_rotated_5.jpg,1,0.9276,0.72,0.12,0.22,0.83,0.14,0.88,0.78,0.16,0.86,
Passport_Page_rotated_-15.jpg,1,0.9278,0.70,0.22,0.07,0.91,0.31,0.78,0.92,0.09,0.69,
Passport_Page_perspective_5.jpg,1,0.9564,0.69,0.18,0.18,0.82,0.18,0.86,0.82,0.14,0.82,
ID_Card_lighting_50.jpg,1,0.9744,0.46,0.16,0.22,0.84,0.22,0.84,0.78,0.16,0.78,
Passport_Page_bg_gradient.jpg,1,0.9443,0.97,0.15,0.18,0.85,0.18,0.85,0.81,0.15,0.81,
ID_Card_basic.jpg,1,0.9920,0.49,0.16,0.21,0.84,0.21,0.84,0.79,0.16,0.79,
Drivers_License_basic.jpg,1,0.9920,0.49,0.16,0.21,0.84,0.21,0.84,0.79,0.16,0.79,
Drivers_License_lighting_50.jpg,1,0.9744,0.51,0.16,0.22,0.84,0.22,0.84,0.78,0.16,0.78,
Drivers_License_perspective_20.jpg,1,0.8937,0.48,0.29,0.21,0.70,0.21,0.84,0.79,0.16,0.79,
Passport_Page_blur_1.jpg,1,0.9443,0.63,0.15,0.18,0.85,0.18,0.85,0.81,0.15,0.81,
ID_Card_rotated_15.jpg,1,0.9920,0.50,0.11,0.34,0.77,0.10,0.89,0.66,0.22,0.90,
Passport_Page_blur_2.jpg,0,0.0000,0.71,,,,,,,,,No document found
Drivers_License_bg_plain.jpg,1,0.9744,0.44,0.16,0.22,0.84,0.22,0.84,0.78,0.16,0.78,
Drivers_License_rotated_30.jpg,1,0.9903,0.59,0.10,0.48,0.69,0.02,0.90,0.53,0.31,0.97,
Passport_Page_rotated_30.jpg,1,0.9329,0.67,0.06,0.45,0.69,0.00,0.93,0.55,0.31,1.00,
Passport_Page_blur_3.jpg,0,0.0000,0.58,,,,,,,,,No document found
Drivers_License_perspective_5.jpg,1,0.9670,0.49,0.19,0.21,0.81,0.21,0.84,0.79,0.16,0.79,
Drivers_License_rotated_-15.jpg,1,0.9902,0.49,0.22,0.10,0.89,0.34,0.77,0.89,0.11,0.66,
ID_Card_bg_gradient.jpg,1,0.9744,0.46,0.16,0.22,0.84,0.22,0.84,0.78,0.16,0.78,
Drivers_License_lighting_30.jpg,1,0.9920,0.49,0.16,0.21,0.84,0.21,0.84,0.79,0.16,0.79,
Passport_Page_lighting_50.jpg,1,0.9443,0.54,0.15,0.18,0.85,0.18,0.85,0.81,0.15,0.81,
ID_Card_rotated_-15.jpg,1,0.9902,0.55,0.22,0.10,0.89,0.34,0.77,0.89,0.11,0.66,
Drivers_License_bg_gradient.jpg,1,0.9744,0.44,0.16,0.22,0.84,0.22,0.84,0.78,0.16,0.78,
ID_Card_lighting_30.jpg,1,0.9920,0.37,0.16,0.21,0.84,0.21,0.84,0.79,0.16,0.79,
ID_Card_blur_1.jpg,1,0.9744,0.47,0.16,0.22,0.84,0.22,0.84,0.78,0.16,0.78,
ID_Card_rotated_5.jpg,1,0.9907,0.64,0.14,0.25,0.82,0.17,0.86,0.75,0.18,0.82,
ID_Card_perspective_10.jpg,1,0.9423,0.49,0.22,0.21,0.77,0.21,0.84,0.79,0.16,0.79,
Passport_Page_rotated_-5.jpg,1,0.9276,0.62,0.16,0.14,0.88,0.22,0.83,0.86,0.12,0.78,
ID_Card_perspective_5.jpg,1,0.9670,0.51,0.19,0.21,0.81,0.21,0.84,0.79,0.16,0.79,
Drivers_License_rotated_-5.jpg,1,0.9909,0.60,0.18,0.17,0.86,0.25,0.82,0.82,0.14,0.75,
ID_Card_blur_3.jpg,0,0.0000,0.47,,,,,,,,,No document found
ID_Card_blur_2.jpg,0,0.0000,0.46,,,,,,,,,No document found
ID_Card_perspective_20.jpg,1,0.8937,0.49,0.29,0.21,0.70,0.21,0.84,0.79,0.16,0.79,
Drivers_License_lighting_10.jpg,1,0.9920,0.50,0.16,0.21,0.84,0.21,0.84,0.79,0.16,0.79,
ID_Card_bg_plain.jpg,1,0.9744,0.45,0.16,0.22,0.84,0.22,0.84,0.78,0.16,0.78,
ID_Card_lighting_10.jpg,1,0.9920,0.45,0.16,0.21,0.84,0.21,0.84,0.79,0.16,0.79,
